Sl,Station_Names,Year,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,Station_Number,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Period,Flood?,Month,Station_Region,Humidity_Level
606,Barisal,1999,34.0,25.1,527.0,91.0,1.6,7.0,2.9,41950,536809.8,510151.9,22.7,90.36,4,1999.07,1.0,July,Coastal,High
607,Barisal,1999,34.0,25.4,404.0,91.0,1.4,7.1,2.6,41950,536809.8,510151.9,22.7,90.36,4,1999.08,1.0,August,Coastal,High
608,Barisal,1999,35.5,25.2,301.0,89.0,1.0,6.6,3.7,41950,536809.8,510151.9,22.7,90.36,4,1999.09,1.0,September,Coastal,High
609,Barisal,1999,34.0,24.1,228.0,89.0,0.6,5.3,4.9,41950,536809.8,510151.9,22.7,90.36,4,1999.1,1.0,October,Coastal,High
616,Barisal,2000,36.3,24.3,246.0,83.0,1.3,6.0,4.4,41950,536809.8,510151.9,22.7,90.36,4,2000.05,1.0,May,Coastal,High
617,Barisal,2000,34.8,25.0,282.0,90.0,1.6,6.7,2.7,41950,536809.8,510151.9,22.7,90.36,4,2000.06,1.0,June,Coastal,High
618,Barisal,2000,35.2,25.2,389.0,88.0,1.7,6.4,3.8,41950,536809.8,510151.9,22.7,90.36,4,2000.07,1.0,July,Coastal,High
619,Barisal,2000,34.5,25.7,203.0,87.0,1.5,6.6,3.6,41950,536809.8,510151.9,22.7,90.36,4,2000.08,1.0,August,Coastal,High
620,Barisal,2000,34.2,24.8,245.0,89.0,0.8,5.8,4.1,41950,536809.8,510151.9,22.7,90.36,4,2000.09,1.0,September,Coastal,High
628,Barisal,2001,35.6,23.7,282.0,87.0,1.3,5.3,5.0,41950,536809.8,510151.9,22.7,90.36,4,2001.05,1.0,May,Coastal,High
629,Barisal,2001,34.5,25.0,641.0,94.0,1.6,7.3,1.9,41950,536809.8,510151.9,22.7,90.36,4,2001.06,1.0,June,Coastal,High
630,Barisal,2001,33.0,25.3,556.0,91.0,2.0,7.1,3.8,41950,536809.8,510151.9,22.7,90.36,4,2001.07,1.0,July,Coastal,High
633,Barisal,2001,35.0,24.0,305.0,89.0,0.3,4.6,6.5,41950,536809.8,510151.9,22.7,90.36,4,2001.1,1.0,October,Coastal,High
640,Barisal,2002,35.4,24.1,324.0,83.0,1.9,5.9,7.2,41950,536809.8,510151.9,22.7,90.36,4,2002.05,1.0,May,Coastal,High
641,Barisal,2002,35.4,25.6,541.0,89.0,1.3,6.7,3.5,41950,536809.8,510151.9,22.7,90.36,4,2002.06,1.0,June,Coastal,High
642,Barisal,2002,34.5,25.9,716.0,90.0,1.1,7.3,2.7,41950,536809.8,510151.9,22.7,90.36,4,2002.07,1.0,July,Coastal,High
643,Barisal,2002,34.0,26.0,272.0,89.0,1.0,6.4,5.0,41950,536809.8,510151.9,22.7,90.36,4,2002.08,1.0,August,Coastal,High
644,Barisal,2002,35.0,25.5,315.0,92.0,0.5,5.7,4.8,41950,536809.8,510151.9,22.7,90.36,4,2002.09,1.0,September,Coastal,High
653,Barisal,2003,36.5,25.7,521.0,92.0,1.9,7.0,2.7,41950,536809.8,510151.9,22.7,90.36,4,2003.06,1.0,June,Coastal,High
654,Barisal,2003,34.2,26.5,243.0,92.0,1.5,6.4,4.8,41950,536809.8,510151.9,22.7,90.36,4,2003.07,1.0,July,Coastal,High
657,Barisal,2003,34.2,24.8,301.0,89.0,0.2,4.6,5.8,41950,536809.8,510151.9,22.7,90.36,4,2003.1,1.0,October,Coastal,High
665,Barisal,2004,35.8,25.6,316.0,87.0,0.8,6.0,2.5,41950,536809.8,510151.9,22.7,90.36,4,2004.06,1.0,June,Coastal,High
667,Barisal,2004,33.4,26.1,478.0,90.0,1.4,6.7,4.0,41950,536809.8,510151.9,22.7,90.36,4,2004.08,1.0,August,Coastal,High
668,Barisal,2004,34.2,25.5,1067.0,91.0,0.8,6.4,3.7,41950,536809.8,510151.9,22.7,90.36,4,2004.09,1.0,September,Coastal,High
677,Barisal,2005,36.5,27.1,326.0,88.0,0.9,6.1,4.4,41950,536809.8,510151.9,22.7,90.36,4,2005.06,1.0,June,Coastal,High
678,Barisal,2005,33.2,25.9,463.0,93.0,1.3,6.6,4.5,41950,536809.8,510151.9,22.7,90.36,4,2005.07,1.0,July,Coastal,High
679,Barisal,2005,35.5,26.2,302.0,93.0,0.9,6.9,2.9,41950,536809.8,510151.9,22.7,90.36,4,2005.08,1.0,August,Coastal,High
680,Barisal,2005,35.2,26.0,174.0,89.0,0.8,6.0,4.2,41950,536809.8,510151.9,22.7,90.36,4,2005.09,1.0,September,Coastal,High
681,Barisal,2005,35.0,24.3,415.0,89.0,0.5,4.9,5.3,41950,536809.8,510151.9,22.7,90.36,4,2005.1,1.0,October,Coastal,High
688,Barisal,2006,36.2,25.4,274.0,83.0,1.3,4.8,6.0,41950,536809.8,510151.9,22.7,90.36,4,2006.05,1.0,May,Coastal,High
689,Barisal,2006,36.5,26.6,352.0,89.0,1.3,6.4,3.4,41950,536809.8,510151.9,22.7,90.36,4,2006.06,1.0,June,Coastal,High
690,Barisal,2006,33.5,26.2,384.0,91.0,1.4,6.8,3.8,41950,536809.8,510151.9,22.7,90.36,4,2006.07,1.0,July,Coastal,High
691,Barisal,2006,33.7,25.9,378.0,89.0,1.6,6.8,4.4,41950,536809.8,510151.9,22.7,90.36,4,2006.08,1.0,August,Coastal,High
692,Barisal,2006,35.0,25.9,522.0,89.0,0.9,5.7,5.2,41950,536809.8,510151.9,22.7,90.36,4,2006.09,1.0,September,Coastal,High
701,Barisal,2007,35.0,26.3,471.0,88.0,1.2,6.1,4.1,41950,536809.8,510151.9,22.7,90.36,4,2007.06,1.0,June,Coastal,High
702,Barisal,2007,33.5,25.9,560.0,91.0,1.2,6.9,2.2,41950,536809.8,510151.9,22.7,90.36,4,2007.07,1.0,July,Coastal,High
703,Barisal,2007,35.0,26.4,218.0,88.0,0.9,6.3,4.5,41950,536809.8,510151.9,22.7,90.36,4,2007.08,1.0,August,Coastal,High
704,Barisal,2007,34.8,25.8,326.0,91.0,0.9,6.5,3.4,41950,536809.8,510151.9,22.7,90.36,4,2007.09,1.0,September,Coastal,High
705,Barisal,2007,35.5,23.6,357.0,88.0,0.4,3.8,6.6,41950,536809.8,510151.9,22.7,90.36,4,2007.1,1.0,October,Coastal,High
713,Barisal,2008,35.5,26.0,239.0,89.0,1.3,6.6,2.9,41950,536809.8,510151.9,22.7,90.36,4,2008.06,1.0,June,Coastal,High
714,Barisal,2008,33.4,25.9,550.0,90.0,1.1,7.1,2.8,41950,536809.8,510151.9,22.7,90.36,4,2008.07,1.0,July,Coastal,High
715,Barisal,2008,33.5,26.1,357.0,88.0,0.9,6.1,4.1,41950,536809.8,510151.9,22.7,90.36,4,2008.08,1.0,August,Coastal,High
716,Barisal,2008,34.5,25.8,210.0,88.0,0.8,5.5,5.0,41950,536809.8,510151.9,22.7,90.36,4,2008.09,1.0,September,Coastal,High
717,Barisal,2008,34.5,23.5,341.0,87.0,0.4,3.3,6.6,41950,536809.8,510151.9,22.7,90.36,4,2008.1,1.0,October,Coastal,High
726,Barisal,2009,34.5,26.2,542.0,89.0,3.1,6.7,3.7,41950,536809.8,510151.9,22.7,90.36,4,2009.07,1.0,July,Coastal,High
727,Barisal,2009,35.5,26.1,518.0,89.0,2.0,6.6,4.0,41950,536809.8,510151.9,22.7,90.36,4,2009.08,1.0,August,Coastal,High
736,Barisal,2010,36.3,25.8,212.0,81.0,3.8,5.6,6.7,41950,536809.8,510151.9,22.7,90.36,4,2010.05,1.0,May,Coastal,High
737,Barisal,2010,35.1,26.4,481.0,88.0,2.7,6.6,3.8,41950,536809.8,510151.9,22.7,90.36,4,2010.06,1.0,June,Coastal,High
738,Barisal,2010,34.0,26.7,251.0,87.0,2.0,6.1,4.8,41950,536809.8,510151.9,22.7,90.36,4,2010.07,1.0,July,Coastal,High
741,Barisal,2010,35.6,25.0,275.0,86.0,0.5,3.9,7.0,41950,536809.8,510151.9,22.7,90.36,4,2010.1,1.0,October,Coastal,High
749,Barisal,2011,35.6,26.3,481.0,88.0,3.5,6.3,3.6,41950,536809.8,510151.9,22.7,90.36,4,2011.06,1.0,June,Coastal,High
750,Barisal,2011,35.0,26.4,314.0,87.0,3.0,5.9,4.8,41950,536809.8,510151.9,22.7,90.36,4,2011.07,1.0,July,Coastal,High
751,Barisal,2011,35.6,25.9,428.0,90.0,2.9,6.5,3.4,41950,536809.8,510151.9,22.7,90.36,4,2011.08,1.0,August,Coastal,High
752,Barisal,2011,35.5,25.9,337.0,89.0,2.9,5.8,4.2,41950,536809.8,510151.9,22.7,90.36,4,2011.09,1.0,September,Coastal,High
759,Barisal,2012,37.3,23.7,223.0,79.0,2.9,4.1,7.3,41950,536809.8,510151.9,22.7,90.36,4,2012.04,1.0,April,Coastal,High
761,Barisal,2012,36.7,27.2,205.0,86.0,2.3,6.6,3.8,41950,536809.8,510151.9,22.7,90.36,4,2012.06,1.0,June,Coastal,High
762,Barisal,2012,34.2,26.5,275.0,89.0,2.2,6.9,3.7,41950,536809.8,510151.9,22.7,90.36,4,2012.07,1.0,July,Coastal,High
763,Barisal,2012,34.6,26.2,270.0,87.0,1.8,6.5,5.1,41950,536809.8,510151.9,22.7,90.36,4,2012.08,1.0,August,Coastal,High
764,Barisal,2012,35.0,26.0,381.0,90.0,1.3,5.9,4.1,41950,536809.8,510151.9,22.7,90.36,4,2012.09,1.0,September,Coastal,High
772,Barisal,2013,37.5,24.8,701.0,87.0,4.1,6.9,3.8,41950,536809.8,510151.9,22.7,90.36,4,2013.05,1.0,May,Coastal,High
773,Barisal,2013,36.0,26.8,277.0,85.0,2.4,5.7,5.7,41950,536809.8,510151.9,22.7,90.36,4,2013.06,1.0,June,Coastal,High
774,Barisal,2013,33.0,26.5,377.0,87.0,3.1,6.4,4.7,41950,536809.8,510151.9,22.7,90.36,4,2013.07,1.0,July,Coastal,High
775,Barisal,2013,34.0,26.2,398.0,88.0,2.5,6.4,4.0,41950,536809.8,510151.9,22.7,90.36,4,2013.08,1.0,August,Coastal,High
776,Barisal,2013,35.0,26.0,312.0,88.0,2.0,5.7,4.2,41950,536809.8,510151.9,22.7,90.36,4,2013.09,1.0,September,Coastal,High
787,Bhola,1966,31.8,25.3,545.0,89.06382979,5.6,7.2,3.666666667,41951,567637.6,510271.8,22.7,90.66,5,1966.08,1.0,August,Coastal,High
788,Bhola,1966,32.9,24.3,373.0,88.53191489,4.4,5.8,3.787878788,41951,567637.6,510271.8,22.7,90.66,5,1966.09,1.0,September,Coastal,High
798,Bhola,1967,32.8,25.4,572.0,89.0,4.2,7.1,2.845454545,41951,567637.6,510271.8,22.7,90.66,5,1967.07,1.0,July,Coastal,High
799,Bhola,1967,32.9,25.4,606.0,88.0,4.2,6.8,3.666666667,41951,567637.6,510271.8,22.7,90.66,5,1967.08,1.0,August,Coastal,High
801,Bhola,1967,32.4,22.7,441.0,89.0,2.2,2.7,5.606060606,41951,567637.6,510271.8,22.7,90.66,5,1967.1,1.0,October,Coastal,High
810,Bhola,1968,32.7,25.8,505.0,90.0,3.6,7.1,2.845454545,41951,567637.6,510271.8,22.7,90.66,5,1968.07,1.0,July,Coastal,High
811,Bhola,1968,33.1,25.7,374.0,90.0,1.9,7.5,3.666666667,41951,567637.6,510271.8,22.7,90.66,5,1968.08,1.0,August,Coastal,High
819,Bhola,1969,35.6,23.6,320.0,85.0,4.1,4.1,6.948484848,41951,567637.6,510271.8,22.7,90.66,5,1969.04,1.0,April,Coastal,High
822,Bhola,1969,31.4,25.6,662.0,90.0,4.5,7.7,2.845454545,41951,567637.6,510271.8,22.7,90.66,5,1969.07,1.0,July,Coastal,High
823,Bhola,1969,32.1,25.0,597.0,91.0,3.6,7.6,3.666666667,41951,567637.6,510271.8,22.7,90.66,5,1969.08,1.0,August,Coastal,High
824,Bhola,1969,33.6,25.2,456.0,87.0,1.2,6.5,3.787878788,41951,567637.6,510271.8,22.7,90.66,5,1969.09,1.0,September,Coastal,High
825,Bhola,1969,33.9,23.6,53.0,85.0,2.9,3.9,5.606060606,41951,567637.6,510271.8,22.7,90.66,5,1969.1,1.0,October,Coastal,High
833,Bhola,1970,34.7,24.3,402.0,92.0,4.9,7.5,3.306060606,41951,567637.6,510271.8,22.7,90.66,5,1970.06,1.0,June,Coastal,High
834,Bhola,1970,34.1,26.0,416.0,90.0,2.4,6.7,2.845454545,41951,567637.6,510271.8,22.7,90.66,5,1970.07,1.0,July,Coastal,High
836,Bhola,1970,32.7,24.8,503.0,92.0,3.4,6.4,3.787878788,41951,567637.6,510271.8,22.7,90.66,5,1970.09,1.0,September,Coastal,High
845,Bhola,1971,31.9,25.2,584.0,88.0,2.5,6.8,3.306060606,41951,567637.6,510271.8,22.7,90.66,5,1971.06,1.0,June,Coastal,High
846,Bhola,1971,32.4,25.2,409.0,90.0,2.0,6.9,2.845454545,41951,567637.6,510271.8,22.7,90.66,5,1971.07,1.0,July,Coastal,High
848,Bhola,1971,34.1,25.4,409.0,88.0,1.5,6.8,3.787878788,41951,567637.6,510271.8,22.7,90.66,5,1971.09,1.0,September,Coastal,High
857,Bhola,1972,35.2,25.7,512.0,88.0,1.0,5.4,3.306060606,41951,567637.6,510271.8,22.7,90.66,5,1972.06,1.0,June,Coastal,High
859,Bhola,1972,32.4,25.0,586.0,91.0,1.2,6.0,3.666666667,41951,567637.6,510271.8,22.7,90.66,5,1972.08,1.0,August,Coastal,High
868,Bhola,1973,34.1,24.1,500.0,84.0,1.6,5.4,5.724242424,41951,567637.6,510271.8,22.7,90.66,5,1973.05,1.0,May,Coastal,High
869,Bhola,1973,32.5,25.6,434.0,88.0,1.5,5.9,3.306060606,41951,567637.6,510271.8,22.7,90.66,5,1973.06,1.0,June,Coastal,High
870,Bhola,1973,32.3,25.9,445.0,90.0,2.6,6.3,2.845454545,41951,567637.6,510271.8,22.7,90.66,5,1973.07,1.0,July,Coastal,High
881,Bhola,1974,33.6,22.8,433.0,89.0,1.1,6.1,3.306060606,41951,567637.6,510271.8,22.7,90.66,5,1974.06,1.0,June,Coastal,High
882,Bhola,1974,31.7,22.2,817.0,93.0,0.8,6.9,2.845454545,41951,567637.6,510271.8,22.7,90.66,5,1974.07,1.0,July,Coastal,High
883,Bhola,1974,33.4,25.7,437.0,93.0,1.8,6.7,3.666666667,41951,567637.6,510271.8,22.7,90.66,5,1974.08,1.0,August,Coastal,High
893,Bhola,1975,34.9,25.0,428.0,87.0,1.0,5.0,3.306060606,41951,567637.6,510271.8,22.7,90.66,5,1975.06,1.0,June,Coastal,High
894,Bhola,1975,32.4,24.5,597.0,93.0,0.8,6.3,2.845454545,41951,567637.6,510271.8,22.7,90.66,5,1975.07,1.0,July,Coastal,High
905,Bhola,1976,32.9,24.0,414.0,89.0,0.7,5.8,3.306060606,41951,567637.6,510271.8,22.7,90.66,5,1976.06,1.0,June,Coastal,High
906,Bhola,1976,32.4,24.6,530.0,91.0,1.3,6.2,2.845454545,41951,567637.6,510271.8,22.7,90.66,5,1976.07,1.0,July,Coastal,High
907,Bhola,1976,32.4,24.4,669.0,92.0,0.6,6.1,3.666666667,41951,567637.6,510271.8,22.7,90.66,5,1976.08,1.0,August,Coastal,High
917,Bhola,1977,33.4,25.2,672.0,89.0,0.4,6.0,3.306060606,41951,567637.6,510271.8,22.7,90.66,5,1977.06,1.0,June,Coastal,High
918,Bhola,1977,33.2,25.9,462.0,89.0,0.7,6.5,2.845454545,41951,567637.6,510271.8,22.7,90.66,5,1977.07,1.0,July,Coastal,High
928,Bhola,1978,36.8,24.5,517.0,83.0,1.3,5.3,5.724242424,41951,567637.6,510271.8,22.7,90.66,5,1978.05,1.0,May,Coastal,High
929,Bhola,1978,32.9,25.4,512.0,87.0,0.7,5.9,3.306060606,41951,567637.6,510271.8,22.7,90.66,5,1978.06,1.0,June,Coastal,High
930,Bhola,1978,36.3,25.4,513.0,87.0,0.7,5.7,2.845454545,41951,567637.6,510271.8,22.7,90.66,5,1978.07,1.0,July,Coastal,High
931,Bhola,1978,34.7,25.5,586.0,87.0,1.0,5.8,3.666666667,41951,567637.6,510271.8,22.7,90.66,5,1978.08,1.0,August,Coastal,High
952,Bhola,1980,35.0,24.6,749.0,84.0,1.1,4.6,5.724242424,41951,567637.6,510271.8,22.7,90.66,5,1980.05,1.0,May,Coastal,High
954,Bhola,1980,31.9,25.9,678.0,90.0,0.9,6.4,2.845454545,41951,567637.6,510271.8,22.7,90.66,5,1980.07,1.0,July,Coastal,High
965,Bhola,1981,34.4,25.9,553.0,86.0,1.1,5.4,4.4,41951,567637.6,510271.8,22.7,90.66,5,1981.06,1.0,June,Coastal,High
966,Bhola,1981,32.2,25.6,568.0,90.0,1.1,6.7,2.5,41951,567637.6,510271.8,22.7,90.66,5,1981.07,1.0,July,Coastal,High
979,Bhola,1982,31.4,25.9,579.0,89.0,1.1,6.3,4.1,41951,567637.6,510271.8,22.7,90.66,5,1982.08,1.0,August,Coastal,High
989,Bhola,1983,35.4,26.0,574.0,89.0,1.0,5.8,4.3,41951,567637.6,510271.8,22.7,90.66,5,1983.06,1.0,June,Coastal,High
990,Bhola,1983,34.4,26.5,521.0,90.0,0.7,5.6,3.6,41951,567637.6,510271.8,22.7,90.66,5,1983.07,1.0,July,Coastal,High
991,Bhola,1983,34.0,25.9,501.0,87.0,1.0,5.8,4.3,41951,567637.6,510271.8,22.7,90.66,5,1983.08,1.0,August,Coastal,High
1001,Bhola,1984,35.6,25.8,904.0,89.0,1.2,6.5,2.4,41951,567637.6,510271.8,22.7,90.66,5,1984.06,1.0,June,Coastal,High
1002,Bhola,1984,33.5,25.6,444.0,88.0,0.8,6.0,3.4,41951,567637.6,510271.8,22.7,90.66,5,1984.07,1.0,July,Coastal,High
1003,Bhola,1984,34.8,25.6,467.0,89.0,0.7,6.2,2.4,41951,567637.6,510271.8,22.7,90.66,5,1984.08,1.0,August,Coastal,High
1026,Bhola,1986,35.1,25.8,451.0,88.0,0.7,5.5,2.5,41951,567637.6,510271.8,22.7,90.66,5,1986.07,1.0,July,Coastal,High
1028,Bhola,1986,34.6,24.9,563.0,89.0,0.5,5.9,2.8,41951,567637.6,510271.8,22.7,90.66,5,1986.09,1.0,September,Coastal,High
1038,Bhola,1987,34.2,26.0,660.0,90.0,0.7,6.6,0.9,41951,567637.6,510271.8,22.7,90.66,5,1987.07,1.0,July,Coastal,High
1039,Bhola,1987,34.2,25.9,893.0,88.0,0.4,6.2,3.2,41951,567637.6,510271.8,22.7,90.66,5,1987.08,1.0,August,Coastal,High
1049,Bhola,1988,35.0,25.5,700.0,89.0,0.9,5.9,3.3,41951,567637.6,510271.8,22.7,90.66,5,1988.06,1.0,June,Coastal,High
1050,Bhola,1988,34.3,26.0,417.0,91.0,0.8,6.6,2.5,41951,567637.6,510271.8,22.7,90.66,5,1988.07,1.0,July,Coastal,High
1051,Bhola,1988,32.2,26.2,416.0,90.0,0.7,6.7,2.1,41951,567637.6,510271.8,22.7,90.66,5,1988.08,1.0,August,Coastal,High
1061,Bhola,1989,36.0,25.9,533.0,88.0,1.4,5.3,3.4,41951,567637.6,510271.8,22.7,90.66,5,1989.06,1.0,June,Coastal,High
1064,Bhola,1989,34.0,25.8,378.0,90.0,0.7,5.6,3.1,41951,567637.6,510271.8,22.7,90.66,5,1989.09,1.0,September,Coastal,High
1073,Bhola,1990,34.0,26.3,358.0,89.0,1.0,5.9,2.7,41951,567637.6,510271.8,22.7,90.66,5,1990.06,1.0,June,Coastal,High
1074,Bhola,1990,32.0,25.8,374.0,90.0,0.9,6.8,2.5,41951,567637.6,510271.8,22.7,90.66,5,1990.07,1.0,July,Coastal,High
1085,Bhola,1991,34.2,26.0,732.0,91.0,0.9,6.0,2.2,41951,567637.6,510271.8,22.7,90.66,5,1991.06,1.0,June,Coastal,High
1087,Bhola,1991,35.5,26.1,396.0,92.0,0.9,6.3,3.4,41951,567637.6,510271.8,22.7,90.66,5,1991.08,1.0,August,Coastal,High
1098,Bhola,1992,33.0,25.6,382.0,90.0,1.0,6.7,2.2,41951,567637.6,510271.8,22.7,90.66,5,1992.07,1.0,July,Coastal,High
1109,Bhola,1993,33.4,25.6,631.0,89.0,1.3,6.3,3.4,41951,567637.6,510271.8,22.7,90.66,5,1993.06,1.0,June,Coastal,High
1110,Bhola,1993,32.5,26.0,473.0,91.0,0.9,6.3,2.7,41951,567637.6,510271.8,22.7,90.66,5,1993.07,1.0,July,Coastal,High
1111,Bhola,1993,33.0,26.2,681.0,91.0,0.8,6.5,2.8,41951,567637.6,510271.8,22.7,90.66,5,1993.08,1.0,August,Coastal,High
1121,Bhola,1994,34.8,26.0,559.0,88.0,1.1,5.9,2.8,41951,567637.6,510271.8,22.7,90.66,5,1994.06,1.0,June,Coastal,High
1158,Bhola,1997,33.8,26.0,523.0,91.0,1.0,5.9,1.8,41951,567637.6,510271.8,22.7,90.66,5,1997.07,1.0,July,Coastal,High
1160,Bhola,1997,34.2,25.4,439.0,90.0,0.9,5.2,3.7,41951,567637.6,510271.8,22.7,90.66,5,1997.09,1.0,September,Coastal,High
1170,Bhola,1998,33.2,25.8,500.0,94.0,1.0,6.2,1.8,41951,567637.6,510271.8,22.7,90.66,5,1998.07,1.0,July,Coastal,High
1171,Bhola,1998,33.6,26.1,483.0,93.0,0.7,5.6,1.9,41951,567637.6,510271.8,22.7,90.66,5,1998.08,1.0,August,Coastal,High
1182,Bhola,1999,33.6,25.5,590.0,91.0,0.8,6.3,1.4,41951,567637.6,510271.8,22.7,90.66,5,1999.07,1.0,July,Coastal,High
1183,Bhola,1999,33.0,25.6,432.0,92.0,0.7,6.3,2.2,41951,567637.6,510271.8,22.7,90.66,5,1999.08,1.0,August,Coastal,High
1184,Bhola,1999,33.5,25.4,398.0,90.0,0.5,5.6,1.8,41951,567637.6,510271.8,22.7,90.66,5,1999.09,1.0,September,Coastal,High
1185,Bhola,1999,34.0,24.6,436.0,89.0,0.3,4.7,2.5,41951,567637.6,510271.8,22.7,90.66,5,1999.1,1.0,October,Coastal,High
1193,Bhola,2000,33.5,25.7,416.0,89.0,0.8,5.8,3.3,41951,567637.6,510271.8,22.7,90.66,5,2000.06,1.0,June,Coastal,High
1194,Bhola,2000,34.2,25.9,432.0,90.0,0.7,5.6,3.7,41951,567637.6,510271.8,22.7,90.66,5,2000.07,1.0,July,Coastal,High
1205,Bhola,2001,32.7,25.5,892.0,93.0,1.0,6.5,2.1,41951,567637.6,510271.8,22.7,90.66,5,2001.06,1.0,June,Coastal,High
1206,Bhola,2001,32.0,26.0,406.0,90.0,1.0,6.2,2.8,41951,567637.6,510271.8,22.7,90.66,5,2001.07,1.0,July,Coastal,High
1217,Bhola,2002,32.5,25.8,474.0,90.0,0.7,5.7,3.1,41951,567637.6,510271.8,22.7,90.66,5,2002.06,1.0,June,Coastal,High
1218,Bhola,2002,33.4,25.5,576.0,92.0,0.8,6.9,1.4,41951,567637.6,510271.8,22.7,90.66,5,2002.07,1.0,July,Coastal,High
1219,Bhola,2002,33.0,25.8,421.0,90.0,0.6,5.8,4.0,41951,567637.6,510271.8,22.7,90.66,5,2002.08,1.0,August,Coastal,High
1229,Bhola,2003,35.8,25.6,593.0,89.0,1.1,6.2,1.8,41951,567637.6,510271.8,22.7,90.66,5,2003.06,1.0,June,Coastal,High
1241,Bhola,2004,35.5,25.4,580.0,89.0,0.6,5.2,2.7,41951,567637.6,510271.8,22.7,90.66,5,2004.06,1.0,June,Coastal,High
1242,Bhola,2004,33.8,25.8,467.0,89.0,0.9,5.9,3.4,41951,567637.6,510271.8,22.7,90.66,5,2004.07,1.0,July,Coastal,High
1243,Bhola,2004,32.8,25.9,460.0,89.0,0.8,5.4,4.1,41951,567637.6,510271.8,22.7,90.66,5,2004.08,1.0,August,Coastal,High
1244,Bhola,2004,33.8,25.6,993.0,91.0,0.5,5.5,2.7,41951,567637.6,510271.8,22.7,90.66,5,2004.09,1.0,September,Coastal,High
1267,Bhola,2006,34.0,26.0,447.0,88.0,1.0,6.0,4.7,41951,567637.6,510271.8,22.7,90.66,5,2006.08,1.0,August,Coastal,High
1268,Bhola,2006,34.2,25.9,626.0,88.0,0.7,4.9,4.9,41951,567637.6,510271.8,22.7,90.66,5,2006.09,1.0,September,Coastal,High
1277,Bhola,2007,35.0,26.1,440.0,88.0,0.8,5.7,3.5,41951,567637.6,510271.8,22.7,90.66,5,2007.06,1.0,June,Coastal,High
1278,Bhola,2007,32.5,25.7,511.0,91.0,0.8,6.4,1.4,41951,567637.6,510271.8,22.7,90.66,5,2007.07,1.0,July,Coastal,High
1280,Bhola,2007,34.0,25.8,411.0,90.0,0.6,6.0,2.2,41951,567637.6,510271.8,22.7,90.66,5,2007.09,1.0,September,Coastal,High
1290,Bhola,2008,32.8,25.9,729.0,92.0,0.7,6.5,2.5,41951,567637.6,510271.8,22.7,90.66,5,2008.07,1.0,July,Coastal,High
1293,Bhola,2008,34.0,23.6,348.0,88.0,0.3,2.8,6.7,41951,567637.6,510271.8,22.7,90.66,5,2008.1,1.0,October,Coastal,High
1302,Bhola,2009,35.0,26.2,544.0,93.0,1.5,6.3,3.5,41951,567637.6,510271.8,22.7,90.66,5,2009.07,1.0,July,Coastal,High
1303,Bhola,2009,34.5,26.1,448.0,91.0,1.3,6.3,4.1,41951,567637.6,510271.8,22.7,90.66,5,2009.08,1.0,August,Coastal,High
1313,Bhola,2010,34.5,26.3,401.0,90.0,1.0,6.1,3.4,41951,567637.6,510271.8,22.7,90.66,5,2010.06,1.0,June,Coastal,High
1314,Bhola,2010,33.8,26.5,353.0,90.0,0.7,6.0,4.7,41951,567637.6,510271.8,22.7,90.66,5,2010.07,1.0,July,Coastal,High
1317,Bhola,2010,35.8,25.1,442.0,85.0,0.9,3.5,6.7,41951,567637.6,510271.8,22.7,90.66,5,2010.1,1.0,October,Coastal,High
1325,Bhola,2011,34.6,26.1,425.0,88.0,1.3,6.1,3.5,41951,567637.6,510271.8,22.7,90.66,5,2011.06,1.0,June,Coastal,High
1326,Bhola,2011,34.2,26.2,398.0,88.0,1.2,5.4,4.0,41951,567637.6,510271.8,22.7,90.66,5,2011.07,1.0,July,Coastal,High
1327,Bhola,2011,35.0,25.8,383.0,89.0,1.7,6.0,3.3,41951,567637.6,510271.8,22.7,90.66,5,2011.08,1.0,August,Coastal,High
1348,Bhola,2013,36.0,24.6,655.0,86.0,3.1,6.1,2.6,41951,567637.6,510271.8,22.7,90.66,5,2013.05,1.0,May,Coastal,High
1350,Bhola,2013,33.0,26.3,327.0,88.0,2.4,6.1,3.4,41951,567637.6,510271.8,22.7,90.66,5,2013.07,1.0,July,Coastal,High
1351,Bhola,2013,33.5,26.0,477.0,90.0,1.9,5.8,3.1,41951,567637.6,510271.8,22.7,90.66,5,2013.08,1.0,August,Coastal,High
1362,Bogra,1948,33.1,26.4,363.71875,86.1875,1.577777778,6.2,4.435849057,41883,435303.7,751187.5,24.88,89.36,20,1948.07,1.0,July,Inland,High
1374,Bogra,1949,32.0,26.1,363.71875,86.1875,1.577777778,6.1,4.435849057,41883,435303.7,751187.5,24.88,89.36,20,1949.07,1.0,July,Inland,High
1387,Bogra,1950,32.2,26.2,555.0,89.0,1.424074074,7.1,5.001886792,41883,435303.7,751187.5,24.88,89.36,20,1950.08,1.0,August,Inland,High
1398,Bogra,1951,32.0,26.1,390.0,86.0,1.577777778,6.8,4.435849057,41883,435303.7,751187.5,24.88,89.36,20,1951.07,1.0,July,Inland,High
1409,Bogra,1952,37.1,25.7,393.0,82.0,1.701851852,5.8,4.939622642,41883,435303.7,751187.5,24.88,89.36,20,1952.06,1.0,June,Inland,High
